#           k/h    P           
    0.10000E-03    0.53304E+03
    0.10202E-03    0.54336E+03
    0.10408E-03    0.55389E+03
    0.10618E-03    0.56462E+03
    0.10833E-03    0.57556E+03
    0.11052E-03    0.58671E+03
    0.11275E-03    0.59808E+03
    0.11503E-03    0.60966E+03
    0.11735E-03    0.62147E+03
    0.11972E-03    0.63351E+03
    0.12214E-03    0.64578E+03
    0.12461E-03    0.65829E+03
    0.12712E-03    0.67104E+03
    0.12969E-03    0.68403E+03
    0.13231E-03    0.69728E+03
    0.13499E-03    0.71078E+03
    0.13771E-03    0.72455E+03
    0.14049E-03    0.73858E+03
    0.14333E-03    0.75288E+03
    0.14623E-03    0.76745E+03
    0.14918E-03    0.78231E+03
    0.15220E-03    0.79746E+03
    0.15527E-03    0.81290E+03
    0.15841E-03    0.82863E+03
    0.16161E-03    0.84467E+03
    0.16487E-03    0.86102E+03
    0.16820E-03    0.87769E+03
    0.17160E-03    0.89467E+03
    0.17507E-03    0.91199E+03
    0.17860E-03    0.92963E+03
    0.18221E-03    0.94762E+03
    0.18589E-03    0.96595E+03
    0.18965E-03    0.98464E+03
    0.19348E-03    0.10037E+04
    0.19739E-03    0.10231E+04
    0.20138E-03    0.10429E+04
    0.20544E-03    0.10631E+04
    0.20959E-03    0.10836E+04
    0.21383E-03    0.11046E+04
    0.21815E-03    0.11259E+04
    0.22255E-03    0.11477E+04
    0.22705E-03    0.11699E+04
    0.23164E-03    0.11925E+04
    0.23632E-03    0.12155E+04
    0.24109E-03    0.12390E+04
    0.24596E-03    0.12630E+04
    0.25093E-03    0.12874E+04
    0.25600E-03    0.13122E+04
    0.26117E-03    0.13376E+04
    0.26645E-03    0.13634E+04
    0.27183E-03    0.13897E+04
    0.27732E-03    0.14165E+04
    0.28292E-03    0.14439E+04
    0.28864E-03    0.14717E+04
    0.29447E-03    0.15001E+04
    0.30042E-03    0.15291E+04
    0.30649E-03    0.15586E+04
    0.31268E-03    0.15886E+04
    0.31899E-03    0.16192E+04
    0.32544E-03    0.16505E+04
    0.33201E-03    0.16823E+04
    0.33872E-03    0.17147E+04
    0.34556E-03    0.17477E+04
    0.35254E-03    0.17814E+04
    0.35966E-03    0.18156E+04
    0.36693E-03    0.18506E+04
    0.37434E-03    0.18862E+04
    0.38190E-03    0.19225E+04
    0.38962E-03    0.19594E+04
    0.39749E-03    0.19971E+04
    0.40552E-03    0.20355E+04
    0.41371E-03    0.20746E+04
    0.42207E-03    0.21144E+04
    0.43060E-03    0.21550E+04
    0.43929E-03    0.21964E+04
    0.44817E-03    0.22385E+04
    0.45722E-03    0.22815E+04
    0.46646E-03    0.23252E+04
    0.47588E-03    0.23697E+04
    0.48550E-03    0.24151E+04
    0.49530E-03    0.24614E+04
    0.50531E-03    0.25085E+04
    0.51552E-03    0.25565E+04
    0.52593E-03    0.26053E+04
    0.53656E-03    0.26551E+04
    0.54739E-03    0.27058E+04
    0.55845E-03    0.27575E+04
    0.56973E-03    0.28101E+04
    0.58124E-03    0.28637E+04
    0.59299E-03    0.29182E+04
    0.60496E-03    0.29738E+04
    0.61719E-03    0.30304E+04
    0.62965E-03    0.30880E+04
    0.64237E-03    0.31467E+04
    0.65535E-03    0.32065E+04
    0.66859E-03    0.32674E+04
    0.68210E-03    0.33294E+04
    0.69588E-03    0.33925E+04
    0.70993E-03    0.34567E+04
    0.72427E-03    0.35221E+04
    0.73891E-03    0.35888E+04
    0.75383E-03    0.36566E+04
    0.76906E-03    0.37256E+04
    0.78460E-03    0.37959E+04
    0.80045E-03    0.38674E+04
    0.81662E-03    0.39402E+04
    0.83311E-03    0.40143E+04
    0.84994E-03    0.40898E+04
    0.86711E-03    0.41665E+04
    0.88463E-03    0.42447E+04
    0.90250E-03    0.43242E+04
    0.92073E-03    0.44051E+04
    0.93933E-03    0.44874E+04
    0.95831E-03    0.45712E+04
    0.97767E-03    0.46565E+04
    0.99742E-03    0.47432E+04
    0.10176E-02    0.48314E+04
    0.10381E-02    0.49212E+04
    0.10591E-02    0.50125E+04
    0.10805E-02    0.51053E+04
    0.11023E-02    0.51998E+04
    0.11246E-02    0.52958E+04
    0.11473E-02    0.53935E+04
    0.11705E-02    0.54929E+04
    0.11941E-02    0.55939E+04
    0.12182E-02    0.56966E+04
    0.12429E-02    0.58010E+04
    0.12680E-02    0.59071E+04
    0.12936E-02    0.60150E+04
    0.13197E-02    0.61247E+04
    0.13464E-02    0.62362E+04
    0.13736E-02    0.63495E+04
    0.14013E-02    0.64646E+04
    0.14296E-02    0.65815E+04
    0.14585E-02    0.67004E+04
    0.14880E-02    0.68211E+04
    0.15180E-02    0.69437E+04
    0.15487E-02    0.70683E+04
    0.15800E-02    0.71947E+04
    0.16119E-02    0.73232E+04
    0.16445E-02    0.74536E+04
    0.16777E-02    0.75861E+04
    0.17116E-02    0.77205E+04
    0.17462E-02    0.78570E+04
    0.17814E-02    0.79955E+04
    0.18174E-02    0.81360E+04
    0.18541E-02    0.82786E+04
    0.18916E-02    0.84233E+04
    0.19298E-02    0.85701E+04
    0.19688E-02    0.87190E+04
    0.20086E-02    0.88700E+04
    0.20491E-02    0.90231E+04
    0.20905E-02    0.91783E+04
    0.21328E-02    0.93357E+04
    0.21758E-02    0.94952E+04
    0.22198E-02    0.96569E+04
    0.22646E-02    0.98207E+04
    0.23104E-02    0.99867E+04
    0.23571E-02    0.10155E+05
    0.24047E-02    0.10325E+05
    0.24533E-02    0.10498E+05
    0.25028E-02    0.10672E+05
    0.25534E-02    0.10849E+05
    0.26050E-02    0.11028E+05
    0.26576E-02    0.11209E+05
    0.27113E-02    0.11392E+05
    0.27660E-02    0.11577E+05
    0.28219E-02    0.11765E+05
    0.28789E-02    0.11954E+05
    0.29371E-02    0.12146E+05
    0.29964E-02    0.12340E+05
    0.30569E-02    0.12535E+05
    0.31187E-02    0.12733E+05
    0.31817E-02    0.12933E+05
    0.32460E-02    0.13135E+05
    0.33115E-02    0.13338E+05
    0.33784E-02    0.13544E+05
    0.34467E-02    0.13752E+05
    0.35163E-02    0.13961E+05
    0.35874E-02    0.14172E+05
    0.36598E-02    0.14385E+05
    0.37338E-02    0.14600E+05
    0.38092E-02    0.14817E+05
    0.38861E-02    0.15035E+05
    0.39646E-02    0.15254E+05
    0.40447E-02    0.15476E+05
    0.41264E-02    0.15699E+05
    0.42098E-02    0.15923E+05
    0.42948E-02    0.16149E+05
    0.43816E-02    0.16376E+05
    0.44701E-02    0.16604E+05
    0.45604E-02    0.16833E+05
    0.46525E-02    0.17064E+05
    0.47465E-02    0.17295E+05
    0.48424E-02    0.17528E+05
    0.49402E-02    0.17761E+05
    0.50400E-02    0.17995E+05
    0.51419E-02    0.18230E+05
    0.52457E-02    0.18466E+05
    0.53517E-02    0.18702E+05
    0.54598E-02    0.18938E+05
    0.55701E-02    0.19175E+05
    0.56826E-02    0.19411E+05
    0.57974E-02    0.19648E+05
    0.59145E-02    0.19885E+05
    0.60340E-02    0.20121E+05
    0.61559E-02    0.20356E+05
    0.62803E-02    0.20592E+05
    0.64072E-02    0.20826E+05
    0.65366E-02    0.21060E+05
    0.66686E-02    0.21293E+05
    0.68033E-02    0.21525E+05
    0.69408E-02    0.21755E+05
    0.70810E-02    0.21984E+05
    0.72240E-02    0.22212E+05
    0.73700E-02    0.22437E+05
    0.75189E-02    0.22661E+05
    0.76708E-02    0.22882E+05
    0.78257E-02    0.23101E+05
    0.79838E-02    0.23318E+05
    0.81451E-02    0.23531E+05
    0.83096E-02    0.23742E+05
    0.84775E-02    0.23950E+05
    0.86488E-02    0.24154E+05
    0.88235E-02    0.24354E+05
    0.90017E-02    0.24550E+05
    0.91836E-02    0.24743E+05
    0.93691E-02    0.24931E+05
    0.95583E-02    0.25114E+05
    0.97514E-02    0.25293E+05
    0.99484E-02    0.25466E+05
    0.10149E-01    0.25634E+05
    0.10354E-01    0.25796E+05
    0.10564E-01    0.25953E+05
    0.10777E-01    0.26103E+05
    0.10995E-01    0.26247E+05
    0.11217E-01    0.26384E+05
    0.11443E-01    0.26513E+05
    0.11675E-01    0.26636E+05
    0.11910E-01    0.26751E+05
    0.12151E-01    0.26857E+05
    0.12397E-01    0.26956E+05
    0.12647E-01    0.27047E+05
    0.12902E-01    0.27129E+05
    0.13163E-01    0.27202E+05
    0.13429E-01    0.27265E+05
    0.13700E-01    0.27317E+05
    0.13977E-01    0.27357E+05
    0.14259E-01    0.27387E+05
    0.14547E-01    0.27408E+05
    0.14841E-01    0.27419E+05
    0.15141E-01    0.27423E+05
    0.15447E-01    0.27421E+05
    0.15759E-01    0.27411E+05
    0.16077E-01    0.27391E+05
    0.16402E-01    0.27359E+05
    0.16734E-01    0.27312E+05
    0.17072E-01    0.27248E+05
    0.17416E-01    0.27168E+05
    0.17768E-01    0.27073E+05
    0.18127E-01    0.26965E+05
    0.18493E-01    0.26844E+05
    0.18867E-01    0.26711E+05
    0.19248E-01    0.26567E+05
    0.19637E-01    0.26410E+05
    0.20034E-01    0.26238E+05
    0.20438E-01    0.26050E+05
    0.20851E-01    0.25845E+05
    0.21272E-01    0.25624E+05
    0.21702E-01    0.25388E+05
    0.22141E-01    0.25140E+05
    0.22588E-01    0.24881E+05
    0.23044E-01    0.24613E+05
    0.23510E-01    0.24336E+05
    0.23985E-01    0.24050E+05
    0.24469E-01    0.23755E+05
    0.24964E-01    0.23452E+05
    0.25468E-01    0.23140E+05
    0.25982E-01    0.22820E+05
    0.26507E-01    0.22492E+05
    0.27043E-01    0.22155E+05
    0.27589E-01    0.21809E+05
    0.28146E-01    0.21455E+05
    0.28715E-01    0.21094E+05
    0.29295E-01    0.20727E+05
    0.29887E-01    0.20354E+05
    0.30490E-01    0.19977E+05
    0.31106E-01    0.19598E+05
    0.31735E-01    0.19216E+05
    0.32376E-01    0.18835E+05
    0.33030E-01    0.18455E+05
    0.33697E-01    0.18077E+05
    0.34378E-01    0.17703E+05
    0.35072E-01    0.17333E+05
    0.35781E-01    0.16969E+05
    0.36504E-01    0.16612E+05
    0.37241E-01    0.16261E+05
    0.37993E-01    0.15918E+05
    0.38761E-01    0.15583E+05
    0.39544E-01    0.15256E+05
    0.40343E-01    0.14939E+05
    0.41158E-01    0.14632E+05
    0.41989E-01    0.14334E+05
